Sht	Row	NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
5	2	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Corn	"Cornborer, earworm, aphids, silk beetle"
5	3	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Beans	"Cutworm, podborer, aphids, flea beetle"
5	4	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Cowpea	"Aphids, cutworm, grasshopper"
5	5	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Soybeans	"Cutworm, aphids, stink bug, grasshopper"
5	6	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Pineapple	Mealybug
5	7	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Cotton	"Katydids, grasshopper, cutworm, mites"
5	8	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Tobacco	"Budworm aphids, flea beetle, armyworm"
5	9	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	White potato	"Aphids, leaffolder, cutworm"
5	10	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Citrus	"Mites, aphids, stink bug"
5	11	EZERTECH CORPORATION	DIAZINON	ZENON 60 EC	600 g/L	EC	INSECTICIDE	2	648-034-5543	21-09-24	CONTACT	Banana	"Thrips, mealybug, leaffolder (STEM and MAT spray application ofmealy bugs)"
5	12	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Asparagus	"Armyworm, cutworm"
5	13	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Banana	Thrips
5	14	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Beans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
5	15	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Mungbeans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
5	16	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Soybeans	"Leaffolder, flea beetle , beanfly, podborer,aphids"
5	17	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Sitao	"Leaffolder, flea beetle , beanfly, podborer,aphids"
5	18	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Corn	"Cornborer, earworm"
5	19	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Sorghum	"Cornborer,earworm"
5	20	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Eggplant	"Aphids, flea beetle , fruitworm, lady beetle"
5	21	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Melon	"Aphids, Squash beetle , leaffolder"
5	22	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Rice	"Green leafhopper, armyworm, caseworm, leaffolder"
5	23	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Tobacco	"Budworm, cutworm, aphids, hornworm"
5	24	"GEM AGROLOGIC, INC."	METHOMYL	ZENNATE 40 SP	400 g/kg	SP	INSECTICIDE	2	238-164-2849	19-07-23	CONTACT	Tomato	"Tomato fruitworm, aphids"
5	25	LINK AGRITECH SOLUTIONS PHILIPPINES INC.	TRIDEMORPH	ZENITH 86 OL	860 g/L	OL	FUNGICIDE	2	615-097-4735	01-04-22	SYSTEMIC/CONTACT	Banana	Black sigatoka
5	26	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Fruit trees	"Aphids, mealy bug scale insect"
5	27	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Rice	"Armyworm, caseworm, leafhopper, bugs"
5	28	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Corn	"Earworm, silkworm, aphids, grasshopper"
6		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
6	1	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Cabbage	"Cabbage worm, loopers, diamond-back moth"
6	2	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Legumes	"Aphids, beanfly, cutworm, flea beetles, leafminer, maggots,mealybug, podborer, thrips"
6	3	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Grapes	"Beetles, cutworm, leafhopper, mealybug, scale, insect, spider mites"
6	4	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Pineapple	Mealy bug
6	5	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Pepper	"Aphid, cutworm, fruitworm"
6	6	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Garlic	Cutworm
6	7	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Onion	Cutworm
6	8	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Tobacco	"Aphids, katyidid"
6	9	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Ornamentals	"Aphids, cutworm, mealybug, scale insect, spider mites"
6	10	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Tomato	Lady beetle
6	11	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Eggplant	"Aphids, fruitworm"
6	12	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	MALATHION	ZENCOR MALATHION 57 EC	570 g/L	EC	INSECTICIDE	4	575-038-3732	02-06-22	NON-SYSTEMIC	Sorghum	Web worm
6	13	"ZEAL ECOLOGICAL NATURE (ZENCOR)CORPORATION"	NICLOSAMIDE ETHANOLAMINE SALT	ZENCOCIDE 70 WP	700 g/Kg	WP	MOLLUSCICIDE	4	575-229-3736	02-06-22	CONTACT	Rice	Golden Apple Snail (Kuhol)
6	14	ZAGRO CORPORATION	METALDEHYDE	ZECTRIC 6% PELLETS	60 g/Kg	P	MOLLUSCICIDE	4	043-075-1046	14-01-23	CONTACT	Rice (Transplanted)	Golden apple snail
6	15	ZAGRO CORPORATION	METALDEHYDE	ZECTRIC 6% PELLETS	60 g/Kg	P	MOLLUSCICIDE	4	043-075-1046	14-01-23	CONTACT	Rice (Direct-Seeded)	Golden apple snail
6	16	ZAGRO CORPORATION	METALDEHYDE	ZECTRIC 6% PELLETS	60 g/Kg	P	MOLLUSCICIDE	4	043-075-1046	14-01-23	CONTACT	"Potted and driftwood-attached plants such as"	"Bush, snails, giant african snail and slugs"
6	17	ZAGRO CORPORATION	METALDEHYDE	ZECTRIC 6% PELLETS	60 g/Kg	P	MOLLUSCICIDE	4	043-075-1046	14-01-23	CONTACT	"Crucifers (ChineseCabbage)"	"Slug, snails"
6	18	ZAGRO CORPORATION	METALDEHYDE	ZECTRIC 6% PELLETS	60 g/Kg	P	MOLLUSCICIDE	4	043-075-1046	14-01-23	CONTACT	Strawberry	"Slug, snails"
6	19	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA FLO 42 SC	420 g/L	SC	FUNGICIDE	4	459-053-3656	23-02-19		Banana	Black Sigatoka
6	20	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA FLO 42 SC	420 g/L	SC	FUNGICIDE	4	459-053-3656	23-02-19		Potato	Late blight
6	21	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA FLO 42 SC	420 g/L	SC	FUNGICIDE	4	459-053-3656	23-02-19		Tomato	"Early blight, late blight, cercospora leaf blight"
6	22	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Potato	Early and late blight
6	23	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Cabbage	"Downy mildew, alternaria leaf spot"
6	24	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Cauliflower	"Downy mildew, alternaria leaf spot"
6	25	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Broccoli	"Downy mildew, alternaria leaf spot"
6	26	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Celery	Late blight
6	27	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Cucumber	"Downy mildew, Anthracnose, Scab"
6	28	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Squash	"Downy mildew, Anthracnose, Scab"
7		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
7	1	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Cotton	Damping oil
7	2	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		lettuce	Downy mildew
7	3	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Beans	"Anthracnose, Downy mildew,  Rust"
7	4	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Peas	"Anthracnose, Downy mildew,  Rust"
7	5	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Mungo	"Anthracnose, Downy mildew,  Rust"
7	6	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
7	7	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
7	8	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Onion	"Purple blotch, downy mildew, botrytis leaf blight"
7	9	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Pepper	Anthracnose
7	10	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Chili	Anthracnose
7	11	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Eggplant	"Blight, Anthracnose"
7	12	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Banana	"Sigatoka, Black leaf streak"
7	13	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Grapes	"Downy mildew, black rot"
7	14	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Mango	Anthracnose and Scab
7	15	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Papaya	Fruit rot
7	16	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Melon	"Downy mildew, Anthracnose, Scab"
7	17	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Watermelon	"Downy mildew, Anthracnose, Scab"
7	18	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
7	19	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
7	20	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Peanut	Cercospora leaf spot
7	21	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Soybeans	Leaf rust
7	22	"ADVANCED AGRISOLUTIONS PHILIPPINESCORPORATION"	MANCOZEB	ZEBRA 80 WP	800 g/Kg	WP	FUNGICIDE	4	459-053-2732	23-12-22		Ornamentals	"Black spot, blight, Anthracnose"
7	23	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Potato	Early and late blight
7	24	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Cabbage	"Downy mildew, alternaria leaf spot"
7	25	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Cauliflower	"Downy mildew, alternaria leaf spot"
7	26	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Broccoli	"Downy mildew, alternaria leaf spot"
7	27	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Celery	Late blight
7	28	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Cucumber	"Downy mildew, Anthracnose, Scab"
8		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
8	1	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Squash	"Downy mildew, Anthracnose, Scab"
8	2	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Cotton	Damping oil
8	3	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		lettuce	Downy mildew
8	4	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Beans	"Anthracnose, Downy mildew,  Rust"
8	5	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Peas	"Anthracnose, Downy mildew,  Rust"
8	6	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Mungo	"Anthracnose, Downy mildew,  Rust"
8	7	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
8	8	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
8	9	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Onion	"Purple blotch, downy mildew, botrytis leaf blight"
8	10	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Pepper	Anthracnose
8	11	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Chili	Anthracnose
8	12	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Eggplant	"Blight, Anthracnose"
8	13	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Banana	"Sigatoka, Black leaf streak"
8	14	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Grapes	"Downy mildew, black rot"
8	15	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Mango	Anthracnose and Scab
8	16	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Papaya	Fruit rot
8	17	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Melon	"Downy mildew, Anthracnose, Scab"
8	18	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Watermelon	"Downy mildew, Anthracnose, Scab"
8	19	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
8	20	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
8	21	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Peanut	Cercospora leaf spot
8	22	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Soybeans	Leaf rust
8	23	ORACLE CHEM CORPORATION	MANCOZEB	ZEBAZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	417-053-2600	02-07-22		Ornamentals	"Black spot, blight, Anthracnose"
8	24	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Potato	Early and late blight
8	25	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Cabbage	"Downy mildew, alternaria leaf spot"
8	26	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Cauliflower	"Downy mildew, alternaria leaf spot"
8	27	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Broccoli	"Downy mildew, alternaria leaf spot"
8	28	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Celery	Late blight
9		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
9	1	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Cucumber	"Downy mildew, Anthracnose, Scab"
9	2	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Squash	"Downy mildew, Anthracnose, Scab"
9	3	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Cotton	Damping oil
9	4	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		lettuce	Downy mildew
9	5	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Beans	"Anthracnose, Downy mildew,  Rust"
9	6	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Peas	"Anthracnose, Downy mildew,  Rust"
9	7	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Mungo	"Anthracnose, Downy mildew,  Rust"
9	8	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
9	9	"ZHENGBANG CROP PROTECTION(PHILIPPINE) INC."	MANCOZEB	ZB MANCOZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	667-053-5123	25-06-23		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
